i,subject,subject_path,start_frame,sample_duration,num_frames,target,sex
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,52,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,54,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,56,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,58,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,60,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,62,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,64,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,66,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,68,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,70,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,72,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,74,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,76,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,78,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,80,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,82,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,84,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,86,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,88,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,90,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,92,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,94,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,96,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,98,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,100,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,102,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,104,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,106,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,108,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,110,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,112,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,114,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,116,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,118,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,120,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,122,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,124,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,126,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,128,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,130,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,132,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,134,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,136,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,138,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,140,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,142,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,144,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,146,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,148,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,150,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,152,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,154,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,156,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,158,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,160,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,162,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,164,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,166,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,168,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,170,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,172,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,174,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,176,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,178,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,180,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,182,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,184,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,186,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,188,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,190,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,192,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,194,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,196,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,198,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,200,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,202,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,204,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,206,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,208,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,210,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,212,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,214,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,216,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,218,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,220,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,222,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,224,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,226,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,228,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,230,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,232,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,234,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,236,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,238,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,240,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,242,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,244,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,246,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,248,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,250,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,252,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,254,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,256,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,258,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,260,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,262,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,264,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,266,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,268,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,270,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,272,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,274,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,276,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,278,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,280,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,282,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,284,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,286,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,288,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,290,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,292,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,294,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,296,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,298,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,300,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,302,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,304,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,306,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,308,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,310,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,312,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,314,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,316,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,318,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,320,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,322,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,324,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,326,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,328,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,330,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,332,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,334,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,336,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,338,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,340,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,342,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,344,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,346,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,348,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,350,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,352,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,354,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,356,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,358,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,360,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,362,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,364,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,366,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,368,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,370,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,372,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,374,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,376,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,378,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,380,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,382,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,384,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,386,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,388,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,390,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,392,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,394,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,396,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,398,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,400,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,402,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,404,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,406,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,408,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,410,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,412,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,414,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,416,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,418,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,420,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,422,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,424,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,426,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,428,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,430,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,432,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,434,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,436,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,438,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,440,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,442,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,444,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,446,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,448,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,450,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,452,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,454,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,456,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,458,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,460,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,462,2,1200,22.0,1
